SK_ID_CURR,TARGET
280473,0.02593184021233084
280517,0.03308486180750353
280524,0.29318923604374664
280527,0.012039348090233468
280531,0.014986707497293182
280548,0.03970288538812165
280558,0.527970107858823
280563,0.027892861251470856
280598,0.06731377408967654
280599,0.2604732248001235
280603,0.01674208352889787
280607,0.023745205917898495
280610,0.1272152787107651
280612,0.08288297120763302
280625,0.022521460261292092
280631,0.025885013220059296
280650,0.07766326134354261
280653,0.6302397348384824
280657,0.041162475740959124
280669,0.01954634883086053
280675,0.028315424679032114
280679,0.11829307239270435
280685,0.008259968487754132
280691,0.03890625471427535
280693,0.013840682880331977
280706,0.0723438932591811
280714,0.026579513726745007
280719,0.23170275840099486
280724,0.05043967820083773
280725,0.017597441867556362
280737,0.04299775618159235
280738,0.04627218291528771
280744,0.010758057201517792
280746,0.18966473722848237
280760,0.06912731336651624
280772,0.13177539442975053
280777,0.06871157024280876
280784,0.019795676519578642
280785,0.04315168469165921
280791,0.03810990589836016
280793,0.017312365362049702
280794,0.01273974558781772
280800,0.04329774772731548
280805,0.038714798740398376
280806,0.026770822324602567
280815,0.19842677015809995
280823,0.00941817126855719
280831,0.023508408731914458
280832,0.023686050366356834
280841,0.04916801417628676
280845,0.039362936938867554
280846,0.023062664161232975
280854,0.015740583625901708
280857,0.00671638163685777
280861,0.059410368280678305
280862,0.0810349383626321
280867,0.08929518268057078
280877,0.04845236015966861
280879,0.06152650898128677
280890,0.02790583721840449
280891,0.11596104738308212
280903,0.5330107660446057
280916,0.02095379646178922
280929,0.022588421823352044
280934,0.1190148297819247
280941,0.16354923741244978
280947,0.0409530639169598
280962,0.030658485320247945
280963,0.08225665958155433
280966,0.03804309045232908
280967,0.019420995193012363
280971,0.4222109305419447
281005,0.027877260266221587
281007,0.10631243901979931
281008,0.010258535350245597
281009,0.032733166470544243
281016,0.022968955803730345
281024,0.09986860335681236
281039,0.06195607572830418
281045,0.008103122099010826
281054,0.16074549678722058
281055,0.08960125176255868
281056,0.0718055619008441
281068,0.07893976705310729
281092,0.05568329405413014
281094,0.00716801843415916
281118,0.2956233695243132
281133,0.010753880032112514
281137,0.023079576320072452
281164,0.10642794392272456
281176,0.013641776045573482
281177,0.02647598442871644
281184,0.05430642526433796
281187,0.11705186630805287
281192,0.017613301733843217
281195,0.09772443322937358
281220,0.03251079421315196
281222,0.0657257150792821
281227,0.04716497441575229
281234,0.030060177167375024
281251,0.02411840637546244
281278,0.023276218743755545
281298,0.12297074586827
281303,0.14259401791859103
281306,0.20162870309266503
281314,0.025726062934173878
281320,0.018396346511595357
281322,0.06986391351644317
281337,0.05250846377681408
281347,0.24632670181181965
281357,0.0194195389174951
281362,0.048489383829914946
281365,0.03034062486281177
281366,0.02638652963250957
281367,0.0345274797481919
281373,0.040736910244742575
281376,0.04837618734340354
281400,0.20082745186597104
281417,0.011522105277242355
281420,0.013341281017774622
281422,0.07492126499823515
281435,0.05784613857939286
281439,0.017968256322928554
281448,0.051600343746928026
281451,0.061512843978579715
281453,0.013779683932707204
281482,0.024296580608906205
281494,0.0680141733508467
281514,0.03940681263852905
281515,0.027778240367356388
281542,0.08359239714523983
281556,0.05115843970531143
281568,0.048918939209957185
281592,0.03598501881880265
281593,0.005300010969755055
281607,0.14616376408464357
281613,0.03952733765711893
281618,0.2754691375520001
281620,0.1024667288906991
281628,0.1446164073691658
281629,0.03150750324310118
281633,0.03261738788894994
281634,0.018361693810503493
281642,0.029125208300193287
281643,0.03849799823159894
281653,0.10261275282009549
281661,0.031688113988115024
281671,0.03919162123646437
281675,0.029354902616632723
281684,0.027566670948633167
281692,0.09055015725462941
281697,0.01661084214683517
281730,0.08261746077212792
281731,0.07326703439350754
281734,0.052989947238455085
281737,0.01620634577743254
281750,0.21688607358044715
281752,0.05009803837272485
281764,0.06458393064031605
281782,0.06326860315653605
281791,0.02102674870824176
281793,0.08129357178251495
281795,0.026981798808006992
281824,0.03329434064499985
281831,0.05783111004860982
281845,0.016796398731800055
281848,0.01133754029318678
281854,0.027405215330335197
281855,0.05625616498560443
281867,0.03843869312330862
281873,0.028962014720438887
281875,0.019959736058214647
281876,0.2537675528313572
281881,0.0072990134197809114
281905,0.0155299768984753
281906,0.16696163969292113
281907,0.030096913898570943
281914,0.09139085376268816
281929,0.02095277833991323
281936,0.2175802208875206
281938,0.005610424919217925
281940,0.01731775984083063
281941,0.029847643636765547
281950,0.017445055491934248
281954,0.016802788967567168
281955,0.08758431639625594
281956,0.08071690667418926
281957,0.02739335482340355
281968,0.14755490772313304
281972,0.16861909508649595
281974,0.05493196177900915
281987,0.015418768135906346
281996,0.08765276464411056
281998,0.012543764723187786
282002,0.019422397804954136
282004,0.04101015367851912
282005,0.02672548545875128
282020,0.12393789082196388
282021,0.05973594000983786
282041,0.0809631830353141
282045,0.08915713950300089
282046,0.01221119311923477
282048,0.04121666885844853
282056,0.09206939460322186
282063,0.03859237750168081
282068,0.07541133238572102
282072,0.08214293451951282
282100,0.07047513214980065
282104,0.036599146736748925
282105,0.038046220959172164
282106,0.03323510721579799
282108,0.030803761736918064
282114,0.1630398365025812
282132,0.057987904795119435
282133,0.016920416071090908
282136,0.03605540838643448
282145,0.34107984136024183
282146,0.16073576464605688
282150,0.040388466864846505
282151,0.06065366468150647
282152,0.10411859132631725
282157,0.24382104173834468
282165,0.02202660497929121
282167,0.02299387032334873
282178,0.01827292596159889
282179,0.045513739692727394
282204,0.011399581002768755
282208,0.03001087618465159
282218,0.02638098869878465
282221,0.4053587547021433
282223,0.01937556819636469
282226,0.01614717497951758
282230,0.014023787733011406
282232,0.060683886612549656
282235,0.01605494298708377
282236,0.06787500899929069
282239,0.07139131701045032
282246,0.011457922926892204
282250,0.3024552989131381
282259,0.015129907381163953
282270,0.01649793419717233
282272,0.007042935293362634
282282,0.16678727434947088
282292,0.042604512816813545
282306,0.03366372090989331
282311,0.048653014867680755
282317,0.2530792462502423
282318,0.03606173309150419
282331,0.015435416044211184
282338,0.08589680704671142
282349,0.031523964486387085
282350,0.1676884818738261
282355,0.012627664654197068
282359,0.4709898504690597
282382,0.02124508270275952
282396,0.1014939277939512
282399,0.07514684657949786
282408,0.03256767802295489
282421,0.04590648803024157
282427,0.03506707336722151
282437,0.021341984561349454
282446,0.0359766522535255
282448,0.007995572440026025
282453,0.018304234409270814
282456,0.06045885396096468
282457,0.14941166435740305
282465,0.12190497744553841
282476,0.15387697211600282
282478,0.0689116115768387
282482,0.030809803256396706
282485,0.15868274880648137
282492,0.06646204321964423
282498,0.1935168232135123
282503,0.01455865675848438
282512,0.10550918303044542
282521,0.2914631501487255
282531,0.23709884603587622
282548,0.042258696162349826
282582,0.019890564428014297
282585,0.02844485096109345
282605,0.02728391977710689
282618,0.009826794901313017
282633,0.014532832992261477
282642,0.1550297331950655
282645,0.13038221943604647
282647,0.04683871189355182
282649,0.040832605680809056
282654,0.04802924396564367
282661,0.04165026355497102
282667,0.018226715780123404
282668,0.09808035467170144
282678,0.04199483088817523
282679,0.11265517050188317
282687,0.025949606266571747
282688,0.03551279678174946
282691,0.05255068799823417
282702,0.0070199980164265645
282709,0.044039523897398965
282712,0.05190412353037745
282715,0.2731422369858684
282726,0.010526256440157401
282735,0.03364669726850215
282737,0.01890178537371774
282746,0.22547989128940982
282751,0.003910532538814128
282754,0.3366415393965465
282758,0.13105448076544235
282773,0.4878181593912754
282787,0.013851608623218586
282794,0.024527799409409072
282812,0.00796292257249009
282822,0.13575069945212143
282827,0.11523562150235686
282836,0.020437291383794715
282841,0.020849571770574653
282854,0.1295438943270798
282862,0.06394582521834347
282873,0.06667600239828285
282890,0.06738307993793059
282900,0.2548898466981428
282906,0.03163493805072776
282910,0.10691656475622048
282915,0.010159266238127181
282929,0.006543577005372349
282933,0.03854873513097742
282944,0.1497076055542525
282945,0.07747875154160797
282950,0.007523595656165103
282954,0.025313662393243713
282960,0.0142010577983364
282961,0.08848225675215153
282962,0.04583381664140643
282965,0.22754350094696646
282971,0.11757732038707278
282974,0.021921983555561193
282975,0.02009683760965881
282979,0.034574345902559096
282984,0.0995744662203681
282990,0.1680180154699546
282998,0.057118635318247984
283005,0.08561677548615582
283013,0.3100027538548224
283018,0.11572502886693783
283029,0.2733820132924225
283032,0.011088203523500928
283036,0.10927952158116125
283041,0.35098114672991904
283046,0.1778422551588573
283050,0.010185103573641413
283057,0.06318293185461223
283065,0.07595890644981992
283069,0.19697705847719832
283074,0.011998932839094558
283076,0.11244771336164261
283077,0.04331756617872982
283089,0.06602754080268788
283090,0.014109718708358619
283094,0.07594174833546374
283110,0.06503960943461917
283118,0.13253989684963036
283127,0.019818168355827115
283130,0.03313145208117671
283139,0.1382750148184475
283143,0.06353115676637155
283144,0.14614496046330006
283146,0.02320618315088288
283150,0.028299468155106457
283161,0.3973595309117855
283177,0.1488005249244813
283180,0.02287412506683978
283184,0.03180449948050196
283191,0.03694076528379646
283193,0.034756790089304414
283196,0.11491728271863051
283199,0.09012425429184744
283202,0.0720489197276736
283205,0.020390557958343547
283213,0.03659559175693379
283216,0.02159276660512736
283218,0.03605603565158645
283220,0.027682526347326437
283227,0.20069393257808227
283233,0.04272727849708033
283248,0.06199313565316315
283250,0.1117517583789831
283261,0.03523573800368079
283264,0.053721409743245845
283267,0.055027418816895365
283269,0.021072107412966473
283271,0.02130571212625498
283282,0.09352042832195126
283283,0.02348092460939869
283290,0.03907724344226404
283295,0.0541794675371777
283298,0.026359089137290497
283303,0.22851659357124404
283309,0.014624411035555144
283310,0.024496277421904432
283314,0.09942829185850824
283317,0.026092565528076664
283318,0.026176863599209784
283323,0.1794546973469729
283327,0.11056884765148245
283328,0.08856130577839635
283336,0.17105607192889233
283340,0.044825249210628804
283344,0.04951229574861027
283345,0.27096485077471416
283360,0.029146599052260306
283361,0.008570991604451166
283383,0.15298993644195166
283387,0.045804085487394584
283390,0.03703049896221137
283412,0.022630889287780384
283426,0.03530531068931552
283429,0.189277996947344
283433,0.050098036702811585
283437,0.048223850504328
283438,0.009058749330939527
283461,0.03974312034504891
283466,0.015700200025943255
283477,0.015036178610743023
283479,0.051369494507008055
283483,0.03530584184126599
283484,0.02324568995686582
283486,0.04323996711846696
283500,0.017844515063548488
283512,0.15883925618310515
283515,0.03377416148322675
283517,0.28389890777500704
283519,0.018468529654157604
283523,0.05220534022787313
283528,0.07527069115838325
283555,0.09634370603847196
283565,0.026381604991287277
283572,0.03059174970620842
283576,0.027271638394371904
283586,0.1908761153341753
283590,0.0554221702957075
283606,0.04507631389524837
283615,0.020568167526221627
283619,0.1122459250507867
283632,0.2850705577378847
283635,0.0320456435299059
283636,0.023013762049825297
283641,0.17882343060318762
283642,0.015088054101731271
283647,0.019860967343802174
283667,0.013429941613734574
283683,0.050696468618094355
283684,0.07719244676292901
283687,0.05279040451841012
283691,0.03817388930470773
283693,0.190962369260027
283701,0.026731067447156674
283702,0.05092004996854254
283711,0.17772334915367968
283713,0.30318257953535044
283726,0.0315680370293102
283730,0.03299047352316846
283736,0.02462249202356891
283737,0.10297665035002396
283740,0.018469118868946525
283748,0.047481151282945375
283750,0.11820975633006034
283756,0.010474667469694339
283757,0.014925478415693564
283774,0.21190997417528512
283776,0.11019265805844818
283784,0.09924278276257885
283790,0.3147767766030929
283796,0.012828744134527538
283806,0.055974475984350555
283816,0.0033506393554656334
283825,0.2227653637870447
283827,0.04699070049029176
283835,0.015993926330649822
283839,0.21665025051529152
283843,0.0915117607843157
283874,0.2135019166758898
283880,0.0220254709845367
283881,0.1290610348038999
283882,0.37897699959003484
283887,0.017857985017520443
283891,0.08514728313931007
283893,0.021460795780277944
283895,0.013360734734122493
283900,0.10639965683925934
