SK_ID_CURR,TARGET
258610,0.103916675
258627,0.09434356
258631,0.043087203
258637,0.12678039
258638,0.05652442
258640,0.06550341
258645,0.027675567
258651,0.078731045
258652,0.0739762
258653,0.08291299
258662,0.13980465
258663,0.05245827
258671,0.058481734
258679,0.05153567
258685,0.09760804
258686,0.27916607
258697,0.045998517
258705,0.28802398
258723,0.22572711
258724,0.024873741
258734,0.035468604
258763,0.10635517
258764,0.08643231
258771,0.03946067
258773,0.07634031
258782,0.114272214
258784,0.03743714
258790,0.07526478
258811,0.06619364
258817,0.08039023
258818,0.076051906
258832,0.11505307
258837,0.15355352
258841,0.19161399
258842,0.07995788
258843,0.14852534
258860,0.056185853
258875,0.08000418
258881,0.10605077
258887,0.027334664
258889,0.100733764
258924,0.103494994
258925,0.25451028
258948,0.080969274
258949,0.0629223
258963,0.1767895
258964,0.044100028
258966,0.20944045
258973,0.11236827
258974,0.051653855
258979,0.09749675
258989,0.10005644
258997,0.036373757
259001,0.07378239
259013,0.12612595
259018,0.16189559
259020,0.3033677
259031,0.090151995
259044,0.17163558
259050,0.25692433
259064,0.101482525
259078,0.104658395
259088,0.1430766
259124,0.041683376
259125,0.07239546
259135,0.06021523
259137,0.10121966
259146,0.051340576
259148,0.2933798
259168,0.07268474
259178,0.05142215
259194,0.0487123
259198,0.04874843
259204,0.051648058
259209,0.052369487
259223,0.075392194
259228,0.13505703
259234,0.21459733
259237,0.063459955
259246,0.093328655
259247,0.026318505
259249,0.130548
259264,0.05225731
259274,0.122529544
259281,0.07377062
259283,0.12334508
259284,0.18370526
259285,0.05879001
259286,0.043914955
259291,0.18541585
259304,0.102892436
259309,0.030605085
259322,0.06185444
259323,0.25378412
259331,0.0641646
259339,0.1175939
259344,0.05257785
259350,0.14887133
259353,0.04917062
259356,0.119457915
259365,0.26472357
259377,0.12844132
259397,0.0626093
259403,0.13784425
259411,0.032849457
259415,0.057825804
259420,0.06135821
259423,0.11398195
259424,0.04129626
259431,0.063629396
259434,0.10220033
259438,0.10408888
259439,0.11724073
259441,0.058273807
259452,0.0625336
259460,0.10251117
259471,0.0917299
259483,0.07779291
259494,0.048168637
259496,0.05135272
259500,0.21583316
259512,0.09452055
259526,0.08790853
259528,0.11425213
259548,0.06196812
259568,0.07593763
259593,0.08402626
259603,0.12189893
259611,0.022562081
259620,0.09121028
259621,0.22577012
259623,0.10707865
259633,0.100519374
259648,0.027916951
259678,0.05432954
259691,0.024073726
259693,0.08254409
259708,0.1821198
259720,0.11755987
259734,0.053744953
259741,0.1793161
259749,0.06355266
259750,0.047782548
259752,0.055450156
259755,0.07912212
259759,0.1622188
259776,0.08005592
259779,0.17295149
259790,0.070747264
259797,0.04146876
259799,0.07644158
259804,0.10889102
259807,0.13530897
259810,0.11489635
259811,0.24856819
259822,0.05642362
259833,0.044981617
259838,0.0534716
259844,0.30806476
259846,0.117185645
259848,0.06111835
259861,0.07954214
259867,0.037442073
259876,0.18339783
259880,0.081655316
259897,0.24091505
259908,0.20624916
259912,0.072302006
259920,0.13975722
259922,0.049684748
259928,0.11794685
259932,0.023618696
259946,0.024280865
259962,0.359055
259982,0.0414061
259985,0.05203693
259994,0.24366641
259996,0.21501292
260000,0.083567664
260007,0.19078654
260018,0.17102236
260021,0.19006649
260038,0.0716901
260051,0.25158006
260052,0.076739036
260070,0.07005802
260074,0.09904367
260080,0.058135748
260092,0.043677066
260097,0.02557527
260101,0.029640678
260108,0.03580925
260117,0.04911777
260129,0.03316323
260142,0.04852608
260145,0.06564605
260146,0.13855672
260147,0.11940338
260148,0.27307385
260153,0.053842742
260156,0.059592903
260171,0.043966748
260202,0.023611285
260221,0.101740316
260222,0.08767907
260226,0.24528116
260227,0.14812347
260247,0.05465212
260251,0.048160087
260261,0.028417202
260264,0.054791097
260266,0.08514667
260268,0.10798425
260289,0.07504905
260301,0.11476179
260316,0.10642598
260348,0.09712901
260359,0.089887045
260364,0.2552943
260391,0.24457438
260422,0.074569084
260435,0.12676533
260438,0.16030794
260446,0.023998333
260447,0.17450121
260458,0.15242143
260461,0.31468138
260469,0.20701452
260471,0.057702333
260482,0.19893067
260484,0.12367316
260487,0.23194802
260489,0.10376472
260500,0.12884526
260508,0.07794208
260509,0.20373768
260512,0.06949895
260525,0.08981083
260530,0.10187951
260533,0.04856384
260538,0.14218381
260541,0.22709483
260546,0.07368279
260551,0.042142283
260556,0.17728186
260561,0.056089714
260566,0.04263191
260572,0.12420837
260579,0.124718405
260582,0.18641834
260583,0.079956315
260584,0.15278809
260586,0.093294874
260589,0.08601091
260608,0.15989935
260632,0.056661256
260634,0.07494126
260635,0.34219652
260645,0.056148227
260659,0.07140975
260665,0.11787186
260673,0.08894655
260675,0.15169424
260676,0.085364774
260700,0.16767305
260721,0.3349731
260723,0.16987443
260732,0.054685768
260738,0.0671428
260748,0.06335559
260782,0.14186451
260806,0.06273607
260820,0.11731132
260825,0.0956579
260830,0.053023167
260844,0.08283829
260858,0.07644095
260860,0.07395073
260863,0.114907764
260867,0.04351097
260875,0.0355886
260877,0.13792963
260902,0.18176843
260910,0.07502168
260913,0.048245125
260923,0.08992589
260926,0.21900934
260936,0.060624164
260937,0.22411609
260948,0.1732561
260949,0.13006084
260959,0.14882065
260962,0.3208307
260986,0.22452606
260988,0.0838845
260992,0.15196139
260997,0.05446506
261007,0.08069998
261031,0.06234642
261039,0.23632321
261044,0.070481054
261055,0.15969503
261058,0.13353218
261069,0.054728936
261079,0.15614529
261084,0.0425192
261097,0.19056867
261101,0.04205388
261111,0.16401704
261115,0.08304408
261116,0.23361322
261121,0.07057314
261124,0.09416037
261126,0.06851982
261132,0.057212308
261161,0.022988603
261162,0.12593548
261175,0.052301053
261187,0.12835641
261191,0.04569619
261195,0.038567405
261197,0.14681108
261204,0.04682014
261231,0.06269659
261248,0.057818975
261263,0.16823454
261268,0.1921058
261273,0.19427991
261274,0.03827251
261277,0.22440113
261283,0.09276616
261293,0.10189122
261302,0.2575881
261309,0.059197113
261318,0.06237668
261340,0.080339625
261346,0.06843315
261355,0.08691386
261357,0.055524442
261365,0.08338357
261366,0.119928665
261376,0.044502404
261380,0.094808444
261385,0.39642704
261403,0.03634532
261416,0.26468787
261424,0.0894548
261425,0.16289124
261431,0.02680621
261433,0.055095505
261435,0.1306625
261440,0.06986437
261450,0.04455506
261456,0.27829954
261464,0.14789352
261465,0.16244188
261473,0.087325014
261475,0.09553317
261476,0.31736398
261480,0.025251009
261481,0.061924223
261495,0.106078714
261500,0.097628206
261506,0.119802244
261544,0.042758055
261551,0.07105282
261566,0.20024966
261573,0.13524362
261587,0.08491258
261592,0.040191647
261594,0.03464552
261626,0.101264395
261635,0.026255952
261649,0.0285038
261653,0.10873426
261660,0.17476305
261668,0.05382009
261669,0.07259157
261676,0.050261553
261688,0.08201728
261691,0.09264909
261699,0.064564444
261704,0.102148555
261718,0.2788722
261719,0.10058801
261735,0.061080597
261742,0.05773222
261746,0.38229588
261749,0.17614593
261759,0.066010654
261763,0.0761055
261772,0.053890683
261795,0.12941062
261798,0.08334608
261804,0.05080062
261806,0.062915586
261813,0.21753992
261814,0.123262316
261827,0.02625604
261835,0.021244012
261839,0.1579325
261840,0.16516201
261845,0.047592066
261846,0.0787476
261850,0.0783238
261853,0.05272519
261870,0.18487692
261871,0.045657437
261883,0.20418791
261885,0.12966217
261888,0.18502611
261892,0.03355931
261895,0.059891585
261906,0.11066257
261912,0.11361357
261918,0.04905009
261926,0.061150286
261930,0.04297855
261947,0.05827066
261956,0.061613876
261958,0.12198805
261960,0.15324607
261961,0.31926832
261965,0.10115058
261967,0.2435686
261968,0.029361214
261974,0.082233414
261980,0.19334161
261981,0.1075401
261983,0.061728332
261992,0.102796
261998,0.079378136
262002,0.07325271
262006,0.043658834
262014,0.03363611
262017,0.0902854
262021,0.21797478
262038,0.16450174
262040,0.06830912
262043,0.09197759
262052,0.12309299
262054,0.07789675
262056,0.06813648
262058,0.04723264
262062,0.12261626
262065,0.15182887
262067,0.10398259
262070,0.045437735
262078,0.0657078
262084,0.053795774
262091,0.3431121
262092,0.14732724
262112,0.17154452
262114,0.04100093
262132,0.089362964
262140,0.21764351
262152,0.23623483
262159,0.08321635
262172,0.106872104
262180,0.06805344
262181,0.13245162
262188,0.4990457
262202,0.07222518
262206,0.10479189
262213,0.15404226
262227,0.13128744
262239,0.09229886
262243,0.04898923
262246,0.02591848
262251,0.059815377
262269,0.033565506
262272,0.03834135
262276,0.086127155
262277,0.0670629
262278,0.12964238
262281,0.036137186
262298,0.10222484
262308,0.021638704
262316,0.029238034
262320,0.04540173
262321,0.48535994
262337,0.24816605
262354,0.38285574
262362,0.062169462
262364,0.06798546
262365,0.035962377
262372,0.057823673
262373,0.05753643
262380,0.066594005
262392,0.18405251
262399,0.06771948
262407,0.13377143
262418,0.24851029
262429,0.16188902
262430,0.030059451
262446,0.14420544
262455,0.019493507
262459,0.21483745
262475,0.034325283
262478,0.22206452
262492,0.049316917
262520,0.08294236
262535,0.16977394
262537,0.0367194
262538,0.0953238
262541,0.041795712
262554,0.21231367
262559,0.088417284
262561,0.08497649
262562,0.07016291
262575,0.21160786
262576,0.07927615
262579,0.057801794
262581,0.22851363
262590,0.1419526
262599,0.09085883
262607,0.043751936
262608,0.12569042
262613,0.11721297
262620,0.0747884
262621,0.3930012
262622,0.043953385
262623,0.13245535
262629,0.06880146
262633,0.075216345
262650,0.085838094
262655,0.056748804
262659,0.062444303
262660,0.1834952
262663,0.058597997
262665,0.12999532
262666,0.03964377
262679,0.06315321
262681,0.1715668
262702,0.11383529
262705,0.09863834
262716,0.07285364
262725,0.21791266
262732,0.056198917
262743,0.044317804
262749,0.1649696
262752,0.18477468
262756,0.09341565
262758,0.2036872
262772,0.17071937
262784,0.101062536
262791,0.056055862
262793,0.17251056
262802,0.25019827
262814,0.21729456
262817,0.0668901
262820,0.036148176
262827,0.1146189
262832,0.061215818
262845,0.061642244
262847,0.035497278
262859,0.21095468
262862,0.10672846
262864,0.07985673
262865,0.10425591
262887,0.02480046
262914,0.055026498
262939,0.102423556
262943,0.095240034
262958,0.12895477
262963,0.1015736
262970,0.0918883
262979,0.21236159
262986,0.024439644
263004,0.0702331
263015,0.038077686
263016,0.06628115
263028,0.20439366
263029,0.17369021
263031,0.04732791
263044,0.09250126
263046,0.16560361
263056,0.078385256
263059,0.09776544
263061,0.2244941
263077,0.09756138
263087,0.044230517
263105,0.104054764
263116,0.12979509
263120,0.06589713
263127,0.39295897
263137,0.13293451
263166,0.054275457
263175,0.08537851
263184,0.10043022
263185,0.11416115
263205,0.039461594
263208,0.033146035
263210,0.20759438
263220,0.13596365
263224,0.11008805
263228,0.097455814
263240,0.0440498
263243,0.27433443
263288,0.049260534
263290,0.08907991
263306,0.026195882
263312,0.08317676
263319,0.047389016
263326,0.049957518
263331,0.10447313
263339,0.1684665
263347,0.037548818
263353,0.066489056
263355,0.17285952
263368,0.14801387
263408,0.056668494
263414,0.056505702
263421,0.110259324
263440,0.104144536
263458,0.08653568
263460,0.0915067
263475,0.11874292
263477,0.077949494
263479,0.06526557
263489,0.10683907
263492,0.15327482
263493,0.10789443
263498,0.07884105
263510,0.1340198
263513,0.044283625
263514,0.041999828
263517,0.26320773
263518,0.08313194
263548,0.05863302
263561,0.14557396
263564,0.054046676
263565,0.13093694
263576,0.026837904
263580,0.1292668
263582,0.041426204
263584,0.04029078
263593,0.329841
263594,0.15029423
263598,0.068446465
263602,0.079822615
263611,0.041175183
263640,0.24191484
263642,0.107498094
263643,0.07989213
263646,0.12092841
263658,0.059070263
263664,0.034100592
263683,0.056021858
263703,0.111349784
263705,0.12225098
263709,0.035659295
263715,0.04914526
263728,0.1699139
263732,0.09760961
263735,0.092283495
263748,0.13641648
263750,0.03079307
263751,0.064564124
263759,0.04083599
263763,0.07250865
263765,0.017734107
263780,0.041735955
263783,0.17992133
263786,0.24732567
263794,0.117384784
263799,0.039936714
263802,0.11441857
263803,0.18498933
263820,0.0980768
263846,0.10429101
263857,0.058040023
263858,0.06598883
263860,0.17530252
263864,0.09969319
263870,0.057489194
263879,0.049345486
263881,0.11253417
263882,0.03224225
263895,0.07380831
263909,0.18312497
263918,0.10763568
263940,0.050659195
263945,0.033378914
263946,0.09910404
263947,0.13919505
263948,0.12221302
263962,0.19003671
263972,0.30061382
263974,0.044686437
263981,0.07010839
263984,0.08678545
263992,0.3248996
264001,0.049578056
264007,0.12702371
264010,0.029328898
264011,0.3291598
264015,0.025590723
264023,0.12315938
264030,0.11030241
264033,0.027362438
264037,0.057254914
264043,0.031244904
264044,0.094662786
264045,0.27806476
264050,0.05780381
264055,0.0627476
264059,0.047098514
264060,0.1783921
264062,0.1717537
264069,0.19510901
264077,0.090455145
264078,0.043125074
264087,0.04787823
264094,0.15355745
264095,0.2605304
264112,0.12252311
264113,0.2626839
264131,0.095567234
264145,0.106626034
264148,0.08508328
264157,0.12772384
264161,0.04189068
264173,0.11736802
264188,0.10314717
264195,0.0902238
264198,0.19444858
264199,0.032576136
264207,0.17826954
264209,0.05395406
264226,0.028328117
264227,0.11189009
264243,0.15596524
264246,0.30302614
264252,0.06467532
264254,0.092261136
264259,0.053928804
264274,0.06803133
264280,0.37049004
264285,0.07379224
264299,0.11359969
264331,0.042419203
264334,0.067409225
264338,0.0449517
264341,0.079939164
264344,0.13385113
264347,0.3682241
264350,0.10852109
264360,0.065545306
264365,0.05955125
264367,0.035362773
264378,0.09164976
264381,0.21785672
264397,0.062110938
264401,0.108429305
264405,0.04256133
264417,0.17019877
264422,0.15120393
264423,0.16132045
264424,0.053277764
264436,0.28772947
264441,0.0482184
264451,0.09478214
264453,0.05078694
264457,0.08606327
264460,0.11502741
264464,0.13508764
264469,0.1655682
264485,0.06058533
264491,0.08000654
264505,0.033911545
264535,0.10385476
264538,0.12432816
264541,0.049628332
264544,0.043180358
264545,0.1590083
264549,0.109127074
264557,0.19357179
264563,0.13334523
264569,0.03464335
264574,0.13934287
264587,0.085051276
264608,0.089585796
264610,0.32297188
264621,0.0737912
264627,0.14215484
264642,0.23508303
264644,0.024041466
264655,0.060139697
264660,0.08071127
264667,0.08622473
264691,0.1676377
264694,0.21438707
264695,0.03154809
264700,0.06567198
264709,0.0383201
264712,0.09926907
264714,0.053980973
264722,0.08488974
264728,0.056936458
264742,0.15855472
264744,0.07570158
264748,0.061796676
264760,0.053388793
264763,0.12583724
264771,0.09579826
264773,0.042836748
264782,0.3090774
264786,0.10167963
264787,0.060970556
264809,0.044388443
264811,0.038212642
264822,0.03544606
264823,0.2635257
264831,0.09774355
264834,0.09171338
264841,0.08034064
264848,0.11434838
264849,0.11206249
264863,0.37048218
264867,0.038120016
264874,0.16772968
264875,0.058807943
264877,0.08840856
264897,0.14145736
264900,0.17887151
264906,0.05294788
264909,0.08987439
264913,0.0279559
264922,0.05290689
264924,0.058174793
264927,0.116185576
264935,0.07806455
264938,0.3137957
264968,0.07262683
264975,0.13717364
264979,0.031121464
264989,0.04936797
265001,0.13212532
265009,0.1787753
265014,0.10775496
265016,0.07822738
265027,0.2986546
265049,0.06760206
265061,0.29183367
265062,0.04656187
265068,0.040359885
265072,0.17524542
265100,0.07696954
265105,0.033313006
265106,0.06127527
265110,0.06552898
265123,0.12527639
265126,0.36234257
265131,0.08932857
265134,0.11455485
265144,0.11787608
265146,0.21351641
265154,0.105144635
265164,0.22236107
265170,0.11748953
265172,0.04391925
265173,0.06778755
265178,0.10973863
265187,0.1344508
265191,0.13295761
265194,0.24301107
265216,0.07435837
265228,0.06881641
265231,0.058495875
265232,0.07211602
265233,0.062032234
265242,0.19859928
265243,0.058471315
265246,0.04379839
265259,0.17709476
265265,0.12102552
265266,0.047147833
265268,0.20642713
265280,0.04455355
265287,0.03107655
265297,0.051190507
265298,0.12789197
265300,0.17035773
265301,0.1811051
265305,0.39071497
265307,0.0648335
265314,0.08501913
265320,0.041174892
265331,0.17782854
265333,0.20980638
265336,0.042141628
265337,0.18122779
265344,0.077231936
265346,0.03220134
265371,0.035702027
265380,0.083723575
265386,0.055514853
265389,0.077040374
265409,0.17074762
265414,0.06851127
265415,0.08274535
265419,0.057631534
265422,0.1275837
265457,0.08605746
265461,0.061208364
265463,0.19333224
265468,0.15451059
265474,0.19887625
265478,0.051114816
265480,0.45634234
265488,0.119498074
265493,0.08546402
265510,0.16348013
265519,0.11658614
265521,0.21251026
265529,0.0986456
265533,0.1512003
265577,0.058377907
