SK_ID_CURR,TARGET
301920,0.027293830015490905
301921,0.012544090292498377
301931,0.007270655464153195
301939,0.0648263017607552
301941,0.07970484990514656
301943,0.009988585289797774
301949,0.014064932747727396
301955,0.08638905054771864
301963,0.029752294078760417
301968,0.022688301298366752
301975,0.1869725230123519
301988,0.08014894808073733
302000,0.08468908173013183
302005,0.01498525545957026
302007,0.10339995070699756
302016,0.19968026195639443
302028,0.021824323542075242
302038,0.03515889474971651
302043,0.017870716788053072
302051,0.015270229986653651
302056,0.005053733872854989
302063,0.04290222451578691
302072,0.016965210718773324
302074,0.03866628485540631
302080,0.017335190042549842
302093,0.05111884220095218
302096,0.09874484893199029
302123,0.012182684254922704
302125,0.01213919597828367
302128,0.025943961433752494
302145,0.10892086597735853
302146,0.049421776778586515
302160,0.07723420637575729
302166,0.02917459496954791
302174,0.0661741833845079
302175,0.03364684524669207
302186,0.13979504882665045
302190,0.04850849620421251
302202,0.06746208664645938
302207,0.05170056119449634
302211,0.029554567795263106
302215,0.025806142456151933
302216,0.07527327718966374
302217,0.009890195544663983
302225,0.1594148570507316
302231,0.03136911053510829
302233,0.012397120109648822
302259,0.025384859896291162
302263,0.06410746545698573
302281,0.05296185386237468
302285,0.02110789013739025
302288,0.031015051361591738
302292,0.3178345079247224
302303,0.13373676448012517
302306,0.04042117416304778
302309,0.06390770409618786
302332,0.016698479366762217
302341,0.009813081888368953
302350,0.10824300585933905
302352,0.10448068020122292
302356,0.1585639657343026
302361,0.02561570425651721
302364,0.1322614357947406
302373,0.025988690721447008
302378,0.0539608542720485
302385,0.04516086823586188
302389,0.0853523103824504
302393,0.16944599334974342
302403,0.013544511909808238
302422,0.010454499772640583
302425,0.052822316916203475
302431,0.19289058412263552
302443,0.05056199832632056
302448,0.015097036370799441
302449,0.0974977720758089
302455,0.169546191685952
302460,0.018376513888494206
302462,0.032326480165228516
302466,0.04369694724354892
302467,0.061167691928758886
302470,0.048181246745037265
302472,0.04422070065652286
302480,0.1576777892809451
302481,0.01669939172980584
302491,0.06525101080504528
302494,0.013257521337221013
302503,0.18501721596352058
302504,0.25340912618390876
302507,0.08201951922675137
302527,0.062363766090003055
302571,0.07329774390147219
302580,0.16022539369032887
302583,0.03897512318643325
302591,0.009743091655578103
302601,0.020716510144347958
302613,0.02858393072493637
302621,0.0279915552684247
302638,0.012370561323948107
302639,0.09513781709418885
302655,0.03791656961802649
302670,0.03978705945188603
302673,0.18741747924305852
302675,0.037868114773976794
302691,0.025923050232753295
302701,0.03614004724479594
302705,0.017619604611254114
302727,0.03148624202714355
302750,0.017373311381869806
302751,0.04119360945047894
302757,0.1338285453392459
302758,0.23191660467294348
302761,0.1792010048412438
302767,0.06802255541070609
302787,0.026009069489915222
302797,0.024953352896467093
302799,0.0848739464444089
302800,0.060485082834414866
302815,0.04699041193579712
302826,0.3703954693449415
302827,0.015470470556748168
302842,0.00973621911793671
302856,0.0192650448340721
302877,0.026928780344894845
302879,0.03995706236758566
302881,0.051633637703391105
302882,0.06339188625766884
302885,0.07562850301757795
302905,0.03557822935382106
302911,0.009760817567075773
302916,0.1062683613612111
302919,0.23340018162219214
302947,0.026993680736789157
302957,0.06829258156765418
302968,0.024663054684931737
302978,0.0940918752478622
302984,0.09923966183864252
302991,0.006203940221988063
303007,0.04320999820704072
303010,0.032032051617471385
303012,0.05737013103562308
303013,0.23437200995378116
303024,0.020021193248782237
303027,0.04181254070834077
303034,0.029238877133744227
303036,0.1424335934387448
303037,0.0628356387123263
303050,0.07448058550339545
303060,0.12499454536236282
303062,0.0666081055366932
303066,0.01427816568223774
303068,0.10795206615312392
303077,0.1627946262009562
303080,0.021679195803152487
303082,0.06253535232613397
303083,0.03423958440750872
303085,0.054856717992046874
303087,0.056075990226585784
303089,0.032401323172434666
303103,0.013860750170951872
303105,0.014287028025094753
303106,0.07534478378009174
303120,0.05224281043618513
303121,0.012661822871164173
303127,0.026816270463770046
303130,0.021105115805631354
303142,0.013323496951452345
303162,0.036100601926334394
303169,0.06341620832963345
303189,0.015952663945195268
303220,0.018105824531054953
303222,0.1378963660028666
303223,0.03584305775229328
303227,0.03788565641432272
303262,0.044613303908544046
303264,0.015972744404925063
303277,0.05211590023402077
303288,0.01576358897714804
303292,0.0355072699453307
303294,0.19443274260243
303301,0.3797541810322797
303312,0.05066302047322113
303328,0.08332380608112996
303330,0.014633475774292283
303347,0.018183571704449446
303354,0.02553515755666897
303356,0.012323835293005543
303362,0.02472837871527058
303377,0.0785760973036955
303386,0.11153145475098276
303393,0.012981988300403816
303397,0.026034564270327736
303403,0.1385098712004571
303413,0.005673805224533439
303416,0.14344517401183102
303428,0.0658140864128634
303429,0.06623232329902384
303432,0.0596060022406376
303446,0.11303924782128298
303455,0.12929226207447733
303464,0.06910959443192094
303465,0.02327578030686353
303473,0.06684980378643471
303476,0.1410626743256873
303479,0.08605720396132895
303482,0.031121173892512927
303484,0.07848995773853036
303492,0.14920684958167568
303493,0.14972370633567794
303497,0.03797108221359431
303498,0.07215945111424675
303499,0.02739757986405264
303509,0.011098659143669483
303513,0.023737093749267347
303524,0.011278805069330579
303525,0.12180598900579175
303540,0.0639771590103556
303544,0.024346546193666423
303548,0.027218135893824366
303551,0.03744865256107385
303569,0.03435191279212605
303584,0.08891102894528045
303592,0.16021638281760275
303602,0.2022075695363232
303607,0.06548021310172876
303619,0.033218518699718674
303630,0.02489436512316854
303643,0.5339162472335494
303644,0.14260411335634687
303670,0.14183951489187477
303671,0.03067792342207656
303678,0.025991383982161206
303689,0.02013185084195896
303698,0.040831791393538895
303702,0.02332434692883375
303704,0.029284331745732296
303711,0.017832332660634075
303727,0.03280610126017196
303728,0.012489718796758092
303741,0.1847960462683553
303752,0.020418381732354152
303755,0.03651354447371943
303777,0.017945345832691993
303790,0.17968299166748083
303798,0.024094722871443746
303804,0.18596857258526356
303812,0.06308573439357279
303814,0.09416472677134084
303817,0.4242023498578856
303818,0.1404993689585665
303848,0.04171556032168802
303850,0.019974360536006527
303854,0.02405795612332451
303857,0.02689136055018177
303860,0.019755546661027145
303870,0.18087670868874584
303877,0.026393828148228216
303884,0.11076726275042537
303893,0.010267432400121616
303899,0.02130221579237282
303900,0.27097323989913596
303902,0.19243516180539283
303906,0.0830075224700884
303920,0.11469466974508813
303937,0.051188411675508805
303939,0.02591758748253608
303941,0.015523488767506853
303962,0.0673587612382742
303963,0.1277050444376218
303971,0.017283260597448138
303978,0.018151163355961016
303980,0.15855291086483295
303986,0.10655594504067956
304018,0.08329200027834784
304025,0.012405960776446269
304027,0.0681240036500283
304028,0.15203228466327287
304029,0.04062577426634544
304030,0.015997752235596772
304035,0.03928310672218318
304040,0.0706553501614549
304058,0.05404545378830362
304083,0.04716840108069234
304089,0.31668216461879656
304092,0.09500813058653867
304093,0.04556900439201942
304100,0.015599545093118658
304121,0.024821807811752694
304142,0.05044963809951672
304154,0.08026019352640777
304158,0.2513559340769938
304164,0.04207678170253316
304173,0.2286770680175084
304175,0.033063603206388535
304182,0.02227616144140407
304194,0.026412375121448624
304201,0.05957182842957107
304202,0.04536432656701753
304206,0.02473754529304934
304210,0.04741579217213422
304226,0.010787462458377303
304237,0.013791044943552867
304256,0.17020877503527243
304257,0.017966608124771632
304265,0.01181687738824575
304271,0.21857679352660492
304274,0.1739526908088052
304286,0.05980508440340592
304292,0.08760641340466405
304299,0.040242915411844785
304350,0.03267484196462006
304352,0.021591109352824853
304355,0.030903976988023378
304360,0.038462976144345254
304361,0.1825295352348986
304363,0.09606004670516456
304375,0.16608915876171032
304378,0.020067358743261238
304382,0.1996570948796604
304385,0.23910947391060514
304386,0.06227318098708739
304387,0.08493427852943942
304388,0.019279665889330673
304391,0.07203217187033628
304398,0.06739195345396064
304406,0.013140895712013302
304420,0.04547628874847545
304431,0.06684609016433221
304436,0.3863041920534709
304438,0.01350266045174681
304440,0.05141644538860311
304441,0.023623451348090442
304450,0.015596693729060392
304451,0.3039587084540462
304454,0.029797767338882696
304462,0.19743179861396284
304466,0.24115576135822858
304469,0.14292967312676078
304472,0.024346677711394454
304475,0.1653907814244705
304481,0.018271127394000282
304483,0.031542521009039565
304485,0.053319801155344966
304486,0.011331659834121507
304504,0.027498409902761832
304505,0.043105249801811775
304512,0.054318692519548614
304516,0.122170200531218
304517,0.011596763093621393
304528,0.018915837778230596
304530,0.07475569421257874
304536,0.01263865330218035
304549,0.014273574535031208
304552,0.11579333339679468
304554,0.10987654669674217
304581,0.04182918635483648
304593,0.02963679069203856
304596,0.27528482190896675
304604,0.03349434160949623
304610,0.05961256105520789
304614,0.02302335589680226
304628,0.1574872460862857
304629,0.02200893252651605
304637,0.03126383947916607
304644,0.010468377120996233
304654,0.05694515997336041
304664,0.305141197699861
304676,0.022035226529092213
304680,0.04119543053038914
304687,0.008889218997721784
304696,0.24055409585142953
304698,0.1518397426077741
304700,0.06068331125847952
304703,0.14904315587021139
304704,0.030059392358245316
304710,0.05697878169502356
304717,0.03446631794655795
304729,0.28199355085988503
304732,0.029025192594482045
304736,0.05741889731160593
304738,0.056689271772846245
304756,0.02103829979005739
304771,0.013110273277861045
304773,0.010308285719437621
304776,0.03435907294551133
304778,0.01144001818308005
304779,0.12008571340115762
304780,0.018375360721469253
304790,0.05535438126715794
304793,0.012734575556688978
304805,0.24726099671158722
304811,0.06145722127328884
304825,0.08641675982651421
304828,0.11867306726765445
304829,0.0546249299039296
304842,0.06737817890204392
304851,0.07911728065676565
304857,0.01792878389007315
304884,0.15325554850588116
304891,0.04542514704521422
304897,0.10512174255900689
304898,0.03508399195144046
304905,0.02200064605560996
304907,0.1256644256558882
304917,0.03291004268408709
304931,0.0264782425644286
304935,0.008653852538323533
304942,0.08760759581522229
304954,0.141616842173558
304959,0.0062311342081734595
304968,0.09699305605211295
304971,0.017665753637342935
304977,0.12339569949650754
304982,0.02768841944296342
304985,0.035878122500274515
304991,0.02412723469969397
304992,0.10346964582239901
304997,0.07014850777852394
305004,0.03686120355472772
305008,0.03201654749456246
305019,0.02708780696689609
305020,0.17264093207915582
305025,0.03255854301234349
305037,0.06384615418460461
305046,0.1894292967460094
305056,0.02270697584042935
305062,0.017461038793256705
305064,0.25328573605306665
305065,0.016571000729105258
305076,0.10036309300422624
305108,0.03297907100287313
305110,0.026068323903089358
305115,0.12535378159100877
305121,0.33435468210487823
305125,0.0290988069980952
305141,0.02751401197833613
305151,0.04468736852290225
305159,0.018477329174483834
305162,0.03322891297312029
305165,0.04205334329657274
305174,0.04578277967648743
305178,0.04408237370115411
305180,0.12596662468100647
305182,0.040218397533376374
305183,0.034105384251479
305194,0.044208471783116834
305199,0.28333467546638236
305210,0.047937055580694186
305214,0.2678154717986848
305215,0.044679508250548144
305218,0.05684659582582105
305225,0.027800446599614947
305229,0.041001283967166714
305231,0.004218916025534548
305233,0.02427506556853549
305237,0.012638665603207987
305260,0.025640781075793675
305261,0.05695126108987042
305278,0.05319344236564122
305286,0.26094956853630213
305293,0.017234950357396438
305300,0.014907064638004073
305301,0.16443306148986617
305326,0.34802833933563493
305334,0.03514054300388505
305340,0.09645871424122916
305348,0.0318255064316857
305352,0.045800497797639825
305359,0.03271484096893487
305360,0.007678833241538797
305362,0.031426259792393614
305383,0.008022247071816568
305406,0.056150744362743144
305408,0.1313727718808504
305412,0.24598477314975048
305413,0.03165453189405542
305414,0.2214627458129612
305417,0.017144283371477054
305421,0.03979616300677529
305422,0.034893341534580506
305447,0.020948782698219846
305448,0.07307098420584734
305450,0.016499001588742804
305452,0.05417937348334828
305459,0.023422123491434254
305460,0.0763655594049941
305474,0.029206793763503047
305475,0.017536707519917413
305481,0.1769512298756974
305494,0.03249887345522343
305503,0.12683572065399548
