SK_ID_CURR,TARGET
304628,0.18554517973102796
304629,0.034539514971379894
304637,0.045740907953226544
304644,0.007567716334121678
304654,0.09577399337147613
304664,0.3604465508224125
304676,0.020848180700327016
304680,0.03315328748777418
304687,0.005276764705569901
304696,0.19752073796489059
304698,0.13345031928176807
304700,0.07471750618458847
304703,0.10465149095455588
304704,0.04590185480929446
304710,0.06850004922896111
304717,0.024509971937225546
304729,0.26810182088396234
304732,0.032803500577455166
304736,0.06006413021517915
304738,0.11136704532328139
304756,0.030938296437096724
304771,0.011330608872975297
304773,0.008696456183612545
304776,0.025821503649035408
304778,0.012405348461098222
304779,0.17681479250900428
304780,0.01670864420135739
304790,0.07027103404422197
304793,0.016405004108221672
304805,0.2333079565510408
304811,0.07679366414199001
304825,0.053019772927557066
304828,0.15595595818856883
304829,0.08038343415084331
304842,0.06843444863408828
304851,0.0892360902746299
304857,0.014989597109738783
304884,0.07270980989815486
304891,0.028186175082783246
304897,0.10721074777927067
304898,0.02059514692522026
304905,0.018036893165016745
304907,0.18874092281288085
304917,0.03547987909301649
304931,0.036525883052265576
304935,0.006192974390378737
304942,0.11454267728506681
304954,0.15890693585715288
304959,0.009798079228696951
304968,0.11084384069169372
304971,0.02557456298679196
304977,0.11310632020126905
304982,0.03924443451848379
304985,0.037342395746811995
304991,0.035412228545187344
304992,0.08544073407529146
304997,0.04799812094686834
305004,0.03550967834083325
305008,0.02073848878597712
305019,0.023870668891172703
305020,0.1894116697643231
305025,0.030528278553393268
305037,0.04209667298944039
305046,0.16818199795987263
305056,0.03247666597362128
305062,0.0126375764045864
305064,0.25823169111967437
305065,0.013549725683362157
305076,0.11112972313635966
305108,0.0516604474103521
305110,0.022879814756285696
305115,0.1871648068711309
305121,0.31846104994994273
305125,0.038925485621599545
305141,0.021481937693112473
305151,0.04942509842104853
305159,0.029097884312951093
305162,0.050882869535440335
305165,0.02764287786693936
305174,0.07065063812376479
305178,0.07432551866665864
305180,0.13174135495025255
305182,0.022576965722650385
305183,0.0390773215246279
305194,0.05365729415476525
305199,0.3003508310965197
305210,0.0696419755516507
305214,0.16319751134457333
305215,0.06382366689227403
305218,0.06178113231362688
305225,0.026839858550828502
305229,0.03755488170360594
305231,0.0047316201172656796
305233,0.038246820664655866
305237,0.01520729994554557
305260,0.02260123989884489
305261,0.08240531443480173
305278,0.09917496319334332
305286,0.28463175849317585
305293,0.020837616622386437
305300,0.017430696019095693
305301,0.11386677244803127
305326,0.23683567164636224
305334,0.03328165547497053
305340,0.1583545666156414
305348,0.05630802525417827
305352,0.06061439114136237
305359,0.05986503775775219
305360,0.008353389979025799
305362,0.04382027983516153
305383,0.012037036831124793
305406,0.03889407618458067
305408,0.12403952547125767
305412,0.29563308079584544
305413,0.029056175522392765
305414,0.18566473819104884
305417,0.028827024447615843
305421,0.043160213002718155
305422,0.03940645392013896
305447,0.016757650978833905
305448,0.04501485507088559
305450,0.022939401927550236
305452,0.06930271008425604
305459,0.0233395915273551
305460,0.059572344658271194
305474,0.021187552384264438
305475,0.026786008042535347
305481,0.19239607231990544
305494,0.02604591179595124
305503,0.08153370129142568
305507,0.022252900930597536
305508,0.14706968998970377
305513,0.10479758186594149
305518,0.05542696932082992
305523,0.09695272022949063
305526,0.055301517692722
305529,0.05053184812933494
305532,0.06904976941089322
305543,0.07631314139696993
305555,0.01868102606076367
305562,0.04751577333216566
305571,0.012974716952613888
305578,0.07791208533505808
305579,0.007229907098860891
305584,0.019974261088684074
305603,0.031227937059082056
305620,0.2443795818403684
305626,0.10512055820165159
305636,0.06344219351849958
305640,0.024263583504881957
305653,0.02991726525650991
305662,0.1510524498491848
305663,0.036536023876502975
305667,0.034985929288001615
305683,0.08055183592279516
305698,0.024552343426779907
305699,0.0982173161616828
305707,0.0647451442414074
305717,0.1870775871341719
305723,0.014054427975918092
305735,0.051067540813576597
305738,0.28554295332936663
305746,0.030244918585888344
305766,0.07923903231765048
305773,0.007966543092060154
305776,0.013189168574335275
305777,0.02197825955045864
305809,0.04041251975991643
305813,0.03026685760910445
305816,0.04336746157625801
305820,0.044286598305217126
305826,0.05074322754253234
305838,0.12476336121840888
305839,0.028669203251940875
305846,0.1480979385365064
305861,0.03625767297452061
305863,0.08661159966472369
305869,0.032098123284661925
305872,0.07502339891743066
305876,0.025570873495135694
305881,0.14822429747814445
305887,0.06233067795588493
305894,0.029907651279869624
305898,0.022305838420807612
305905,0.0720495516118428
305908,0.014570717308200087
305914,0.09624334277781868
305915,0.014248900725103883
305922,0.015758589316510824
305938,0.2202511238266626
305946,0.013034869287141978
305956,0.024391879382319397
305963,0.0494126643326872
305965,0.018724005890696043
305988,0.0489358657960166
305990,0.03815940279618922
305991,0.09515947009349637
305994,0.0792897630332815
305998,0.0423667398544996
306003,0.014162351614706487
306012,0.04165484009798217
306016,0.051215805826676536
306021,0.061645307468654154
306025,0.10245265921836821
306030,0.2686647797361966
306047,0.023811062739208157
306051,0.06796962694029945
306063,0.23938212004761483
306066,0.04973798959726971
306069,0.08692673878304003
306074,0.04472413333105219
306091,0.105417292683389
306094,0.07544979547307527
306095,0.02086190174124686
306114,0.03431120746848126
306116,0.008719795625797161
306121,0.025893105145320013
306127,0.20317121298042873
306128,0.11508079716841457
306133,0.05566181501327867
306142,0.08616985557851645
306144,0.019953085898346806
306150,0.043886695195259444
306153,0.021926892137323017
306156,0.12105683184551583
306159,0.45009831018832913
306161,0.0162317871519837
306173,0.06513645748678837
306175,0.07807463089865395
306193,0.15531147832875516
306194,0.053240710000633885
306198,0.10036996264294706
306203,0.03748772226877749
306209,0.08936752971150765
306212,0.0278333644778471
306216,0.27078616028175834
306233,0.018025169441070667
306247,0.06065640931672937
306264,0.019219465799386243
306267,0.035387471682542665
306293,0.03875700442753251
306302,0.2289121007442953
306305,0.020185921486469444
306311,0.026271997764408875
306345,0.05671277154411378
306357,0.041926929870099654
306368,0.016895303362695957
306372,0.17583832120875703
306378,0.1480967618041902
306389,0.023727912633684713
306398,0.0554468279141273
306414,0.08786183134953135
306419,0.04858108888860013
306437,0.026533308629214346
306438,0.07956521913249526
306441,0.16007343264338292
306443,0.12531083247212146
306450,0.03608805345692889
306464,0.08054280483887136
306468,0.07276057832666319
306469,0.011380634119528709
306484,0.06105320209928952
306527,0.06401840799235364
306538,0.04047289526477424
306547,0.13114209407668131
306554,0.07270441320998058
306557,0.16204579289324536
306560,0.028243915381748284
306561,0.018579390270535602
306565,0.006927384147518426
306569,0.026320434496711793
306576,0.04188550649795085
306587,0.04365255749888429
306604,0.07481246363438149
306624,0.031247224122814957
306625,0.24986672699228668
306628,0.09364618095347031
306647,0.056860087265386966
306651,0.10183885434847359
306658,0.060691778167348484
306660,0.1708498432322545
306664,0.025483987868400663
306670,0.36579118714431164
306699,0.09682717748603706
306701,0.034553772454821476
306712,0.015357729257452648
306716,0.022730615414593085
306727,0.032471541310628176
306729,0.044108881610480905
306735,0.008078251152615132
306739,0.02611119477938341
306756,0.0644517373174584
306757,0.051493384151561565
306767,0.05546828007646185
306775,0.012982914435867167
306795,0.029882322985435333
306799,0.07952908375238232
306800,0.03567532218674272
306805,0.08140971294183635
306812,0.01155286076817659
306820,0.032753927344819
306840,0.07598510941960693
306845,0.06461203304586531
306848,0.029328226303403586
306856,0.08266807595761339
306862,0.039976287447415264
306863,0.028765341370006293
306868,0.3969747089337167
306873,0.42700150908717843
306876,0.2860377697324925
306893,0.02814704445377285
306896,0.12738054575902738
306899,0.02478563995354891
306907,0.10426118805390432
306908,0.03639130898704801
306917,0.07855291910064895
306927,0.08061392687323114
306930,0.00884782063132363
306935,0.043495215378442365
306942,0.01738526910423795
306951,0.02456094128419366
306961,0.036983965138975436
306970,0.3525844310924563
306972,0.3157719185373936
306973,0.04134968362142282
306976,0.020328978690158955
306978,0.03966292679219251
306990,0.04312786638909554
306992,0.1232687606323784
306995,0.011568594257788348
307001,0.2533231757214159
307004,0.16474091945138605
307005,0.08784247809939744
307006,0.019079271599187618
307010,0.0364646885100969
307011,0.09164606993327035
307014,0.010307055130171912
307016,0.041056061255094825
307022,0.012871584479263872
307027,0.11074636680048283
307052,0.025220126811813903
307061,0.06967662149552638
307072,0.3029636692428764
307078,0.012390472193445506
307111,0.012792624227219338
307112,0.02967965947878215
307134,0.13869216783006127
307143,0.023748435750850453
307147,0.020885122781909814
307148,0.10114389389574772
307162,0.09154931546555178
307166,0.02008450967105748
307168,0.16608264956474755
307174,0.02220311801675482
307177,0.010814960959663028
307197,0.03630765228990049
307198,0.12359691051015836
307199,0.07085521566379367
307205,0.041477511610419335
307207,0.0243127573434269
307210,0.01782265400899449
307212,0.04069464194630853
307223,0.025889584760062992
307224,0.005261607520590449
307236,0.12896204163097008
307241,0.04182631241029669
307242,0.04406572544893082
307259,0.07045818697867336
307271,0.1541419934483441
307274,0.04162588645370769
307281,0.07538949327244653
307288,0.0521398853385775
307294,0.013231483595859898
307302,0.1347675070767641
307308,0.12765693478720713
307313,0.06377326231092287
307344,0.08961315868289806
307350,0.047598474438808436
307366,0.05621114496983241
307372,0.020357307107871103
307373,0.07847904865879862
307374,0.030580529378900503
307378,0.045504578511048575
307384,0.015428523248726567
307398,0.030344877061016476
307406,0.11532753729121102
307416,0.033063905025998895
307420,0.06369032114562992
307424,0.028188821716879704
307427,0.04524864613318419
307429,0.08525671680296067
307436,0.023259772658951874
307456,0.054930697174692227
307491,0.05690666451178444
307494,0.021191265959023202
307496,0.0069487813491608385
307500,0.02541458229273242
307504,0.08738524727962911
307509,0.2763743132771976
307511,0.28696702805219687
307520,0.04338361708190343
307527,0.017205728029975064
307537,0.09729116315089259
307539,0.08720637986382486
307558,0.0676570067569706
307561,0.08067190623895441
307575,0.044310620704836844
307577,0.03865147860196958
307588,0.1200338569218553
307636,0.08289502191880475
307639,0.24764693972381002
307641,0.013870283733118292
307646,0.054396825258127085
307653,0.11930393658992328
307661,0.5944703720763382
307669,0.06655675527279338
307674,0.014038177886753263
307678,0.03570292629683888
307691,0.014411155674471206
307697,0.01980943542806566
307699,0.014490464784435865
307702,0.014408571645683137
307708,0.042253859359372356
307712,0.14886413626772615
307716,0.01986687705120436
307729,0.034487009950383674
307753,0.03863519052509479
307765,0.3038942243804672
307781,0.11138223345717971
307787,0.07209931587354497
307788,0.03309770933809399
307798,0.03974888377689899
307799,0.1071739703734515
307800,0.08929678116113766
307801,0.20681852690421795
307804,0.018099845241117803
307816,0.04994057998454037
307820,0.016716242359909254
307824,0.022712358637807583
307828,0.014361611782058479
307832,0.11771977313675717
307836,0.039994721120070915
307842,0.02075829225005591
307851,0.3112240298011324
307856,0.012849010461623277
307861,0.07015636108811597
307879,0.025388932009935528
307904,0.17353851137140258
307911,0.03128113104770648
307912,0.017343282230049856
307913,0.11428228817582706
307922,0.017704261677451226
307924,0.012294606109745568
307925,0.050049824212592395
307929,0.037079803452394436
307933,0.359172178304688
307945,0.04488654957346558
307948,0.016712221614566175
307961,0.18784080909753698
307962,0.022396550277672907
307963,0.047885587018687094
307971,0.10158223301012301
307983,0.10361660553840209
307984,0.1664448410594876
307988,0.03404665214420177
307993,0.13931654418317002
307994,0.08089251968651737
308007,0.09733773940836349
308008,0.060551510671672394
308018,0.11764513382149541
308023,0.012515171274063508
308026,0.025813551813737345
308028,0.03790357838492913
308030,0.06257316553359626
308034,0.17474398646127515
308053,0.030831846724246752
308065,0.07744643227539993
308095,0.016942334170375675
308096,0.0889063288303255
308100,0.04361579495909636
308114,0.007517329636456353
308116,0.11890973482417395
308120,0.0285826214847488
308128,0.06539986208065157
308132,0.01438514322464153
308134,0.08963786052571074
308140,0.05462245460871788
308142,0.07749279167110158
308164,0.0262057779257587
